ID;Latitude;Longitude;Municipio
1591;-21.45;-50.98;Adamantina
1596;-21.48;-50.97;Adamantina
1453;-22.1;-47.02;Aguai
1454;-22.1;-47;Aguai
402;-22.01;-46.62;Aguas da Prata
386;-22.53;-48.95;Agudos
387;-22.53;-48.96;Agudos
568;-20.6;-49.03;Altair
893;-20.59;-49.03;Altair
894;-20.59;-49.01;Altair
1137;-20.61;-49.11;Altair
1903;-20.46;-49.14;Altair
1905;-20.47;-49.15;Altair
453;-21.06;-47.48;Altinopolis
454;-21.09;-47.38;Altinopolis
1677;-21.17;-47.47;Altinopolis
1681;-21.08;-47.45;Altinopolis
1682;-21.08;-47.46;Altinopolis
485;-21.55;-50.15;Alto Alegre
1658;-21.57;-50.27;Alto Alegre
1659;-21.58;-50.29;Alto Alegre
1660;-21.58;-50.27;Alto Alegre
1661;-21.59;-50.26;Alto Alegre
924;-20.33;-49.98;Alvares Florence
925;-20.33;-49.97;Alvares Florence
185;-22.69;-47.36;Americana
186;-22.69;-47.37;Americana
326;-21.69;-47.92;Americo Brasiliense
588;-21.72;-48.11;Americo Brasiliense
589;-21.72;-48.1;Americo Brasiliense
1688;-22.62;-46.75;Amparo
576;-22.12;-47.69;Anal‰ndia
577;-22.12;-47.68;Anal‰ndia
649;-22.15;-47.64;Anal‰ndia
1119;-22.14;-47.66;Anal‰ndia
701;-20.79;-51.2;Andradina
702;-20.79;-51.2;Andradina
1140;-20.73;-51.26;Andradina
1715;-20.7;-51.26;Andradina
741;-23.35;-48.58;Angatuba
794;-23.31;-48.56;Angatuba
795;-23.31;-48.57;Angatuba
802;-23.31;-48.56;Angatuba
807;-23.55;-48.4;Angatuba
825;-23.46;-48.5;Angatuba
1217;-23.49;-48.22;Angatuba
1218;-23.49;-48.21;Angatuba
1012;-22.8;-48.25;Anhembi
1968;-22.63;-48.23;Anhembi
153;-24.53;-48.91;Apiai
158;-23.43;-47.1;Aracariguama
159;-23.43;-47.11;Aracariguama
290;-20.98;-50.64;Aracatuba
291;-20.98;-50.65;Aracatuba
657;-21.1;-50.6;Aracatuba
809;-21.05;-50.55;Aracatuba
810;-21.05;-50.52;Aracatuba
811;-21.05;-50.5;Aracatuba
1143;-21.14;-50.6;Aracatuba
1145;-21.15;-50.6;Aracatuba
1440;-21.11;-50.53;Aracatuba
1441;-21.11;-50.52;Aracatuba
1932;-21.01;-50.65;Aracatuba
610;-23.47;-47.56;Aracoiaba da Serra
611;-23.48;-47.57;Aracoiaba da Serra
91;-20.09;-47.81;Aramina
772;-20.14;-47.78;Aramina
773;-20.15;-47.8;Aramina
815;-20.1;-47.87;Aramina
888;-20.18;-47.79;Aramina
889;-20.18;-47.78;Aramina
1399;-23.15;-49.01;Arandu
100;-21.86;-48.08;Araraquara
101;-21.86;-48.09;Araraquara
125;-21.88;-48.1;Araraquara
126;-21.88;-48.08;Araraquara
132;-21.88;-48.1;Araraquara
135;-21.71;-48.2;Araraquara
